image_path,bridges_any,bridges_damage,buildings_affected,buildings_any,buildings_destroyed,buildings_major,buildings_minor,debris_any,flooding_any,flooding_structures,roads_any,roads_damage,trees_any,trees_damage,water_any
D:\ladidataset\ladi_v2_resized\v2\images_resized\CAP_-_Hur_Ian_Sept_2022\Source\23-1-3141\A0023A\1_000_02_199.jpg,0.002411941,1.500928e-05,0.0058058174,0.99904007,0.0014197073,0.00080292096,0.009221469,0.030596748,0.0026416415,6.521154e-05,0.99993,0.00021506095,0.9973878,0.020677222,0.087023586
D:\ladidataset\ladi_v2_resized\v2\images_resized\CAP_-_Hur_Ian_Sept_2022\Source\23-1-3141\A0051\1_000_08_083.jpg,0.002367098,0.0015822841,0.8047498,0.75981456,0.0035398062,0.0005052085,0.0030090886,0.019972514,0.9939859,0.9422372,0.5829421,0.15616599,0.99990094,0.7372214,0.9999349
D:\ladidataset\ladi_v2_resized\v2\images_resized\9074\613727\DSC_0728_b024ec77-8c09-43ae-9cb3-6e1048f3e4bf.jpg,0.030988442,0.0026110949,0.0009865331,0.009929155,0.00063648325,0.0015779465,0.0030038746,0.002272148,0.035687853,0.0006531681,0.07985069,0.0028368887,0.98609155,0.00091056916,0.99575317
D:\ladidataset\ladi_v2_resized\v2\images_resized\CAP_-_TS_Fiona_Sept_2022\Source\22-1-5800\A0018\0_000_08_044.jpg,0.004095611,0.0021746608,0.0060305893,0.9972862,0.0011474481,0.015466515,0.022279916,0.019037247,0.003086175,0.0020779467,0.9787167,0.0026732285,0.6810092,0.04830091,0.13591322
D:\ladidataset\ladi_v2_resized\v2\images_resized\9213\618249\1_000_12442eae96-3271-4976-bed3-343fe71754f2.jpg,0.0073651457,0.00052866933,7.604937e-05,0.006964435,0.00016466803,3.7162103e-05,4.0987576e-05,7.378564e-05,0.016605165,2.0961395e-05,0.075889006,0.00044966143,0.9968086,0.004638461,0.99255776
D:\ladidataset\ladi_v2_resized\v2\images_resized\CAP_-_KY_Flooding_July_2022\Source\22-1-5611\A0028\0_000_08_052.jpg,0.0047554756,0.0003385504,0.0012104212,0.13515733,0.00020141434,0.0009818677,0.000602535,0.0034386741,0.012529095,0.0038499688,0.56308997,0.00073623064,0.9662339,0.016387923,0.032848846
D:\ladidataset\ladi_v2_resized\v2\images_resized\9075\614011\A0008AP-_c0b66942-7c31-414e-b263-f6bc2b9ef810.jpg,0.000695093,0.0022385516,0.013988077,0.029735995,0.048658006,0.0013326743,0.021392794,0.036945518,0.3175416,0.0055760797,0.048665207,0.020377219,0.4245768,0.06283898,0.99299496
D:\ladidataset\ladi_v2_resized\v2\images_resized\9213\618261\1_000_1976e2a714-7127-4dfd-af92-1afeccca238f.jpg,0.00030020878,0.00057660404,0.00554193,0.01705323,0.033744052,0.0056863166,0.016059974,0.032938827,0.0010015287,0.0005059007,0.09741214,0.0008410953,0.7943303,0.16771358,0.18848138
D:\ladidataset\ladi_v2_resized\v2\images_resized\9132\615935\DSC_1452_bfaa2a32-5c2d-4d2e-aec8-e6516c590d06.jpg,0.9997732,0.025601516,0.68458146,0.9048977,0.00037513307,0.0020337463,0.00087854784,0.00043257084,0.9423512,0.5120248,0.99856704,0.10610835,0.9979017,0.7586863,0.9980111
D:\ladidataset\ladi_v2_resized\v2\images_resized\9099\615177\DSC_3534_14bb54dc-665c-4f21-bd7f-84e5d5d046ae.jpg,0.0008297529,0.00033255955,0.9578089,0.97449046,0.16191058,0.23380943,0.62078595,0.67801565,0.0028089683,0.0019598848,0.5953299,0.0388813,0.9989015,0.9971859,0.01626766
